nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,PL
00056-00002077.soc,119,2700,2700,2700,15.740064207000001,0.5931561320000006,15.555289617000001
00056-00001966.soc,117,2700,2700,2700,14.583895855,0.2804251139999982,15.160175109999999
00056-00001585.soc,117,2700,2700,2700,1.9882982229999993,0.06897842299999976,14.899423108999999
00056-00001438.soc,114,2700,2700,2700,0.11388897899999907,0.027233162999999047,12.715204857
00056-00001434.soc,114,2700,2700,2700,14.119957663000001,0.2332272110000012,14.475566509
00056-00002127.soc,119,2700,2700,2700,15.027095853999999,0.8795831029999989,15.670421099
00056-00002058.soc,118,2700,2700,2700,15.064126703,0.303951364999999,15.503157900999998
00056-00001982.soc,119,2700,2700,2700,7.435623245999998,0.04910201299999823,15.355308981999999
00056-00001417.soc,114,2700,2700,2700,13.994345368999998,0.6546589959999993,14.343478226
00056-00002054.soc,119,2700,2700,2700,0.1198053269999996,0.030665474999999623,14.552956878
00056-00001415.soc,114,2700,2700,2700,0.4949883659999995,0.028908074999999776,14.203358917000001
00056-00001407.soc,114,2700,2700,2700,13.440511111999998,0.632336357999998,14.306926544999998
00056-00001987.soc,119,2700,2700,2700,15.084199949000004,1.5503296420000015,15.492721868
00056-00001893.soc,117,2700,2700,2700,14.993363750999999,1.832819575,15.203737647
00056-00001795.soc,240,2700,2700,2700,105.530294657,28.563599198000002,105.378391023
00056-00001738.soc,240,2700,2700,2700,101.56735162,34.747106071000005,103.767356076
00056-00001711.soc,117,2700,2700,2700,14.962559364999997,0.3451653439999968,15.056809969999998
00056-00001887.soc,237,2700,2700,2700,101.23751257199999,2.0427677530000015,99.841425732
00056-00002182.soc,119,2700,2700,2700,15.214080172,0.7889742030000002,15.658965142
00056-00002035.soc,119,2700,2700,2700,15.551242025,0.9689806069999995,15.576490049999999
00056-00002216.soc,119,2700,2700,2700,15.677044717,11.046778327999997,15.381295667
00056-00001983.soc,119,2700,2700,2700,15.522628591999998,0.12768878299999864,15.765472790999999
00056-00002024.soc,119,2700,2700,2700,15.216317933000001,0.14063380200000153,15.476062837
00056-00002193.soc,119,2700,2700,2700,15.486115419000003,0.09194976600000189,15.579913172000001
00056-00002100.soc,119,2700,2700,2700,15.302272735,0.11329341000000126,15.375848381
00056-00002163.soc,119,2700,2700,2700,15.007883714999998,2.6772889539999976,15.665264120999996
00056-00002129.soc,119,2700,2700,2700,15.499869864999997,1.0555507759999982,15.557065366
00056-00001392.soc,14,0.2877450820000011,0.0008743460000010519,0.28991297000000105,0.02006070900000105,0.0008854530000010519,0.022010674000001052
00056-00002161.soc,119,2700,2700,2700,15.528992885000001,0.29640869999999986,15.497956607
00056-00002183.soc,119,2700,2700,2700,15.448436308999998,0.8202231319999997,15.581037723
00056-00001958.soc,237,2700,2700,2700,97.31052592500001,66.09782062600001,99.744400032
00056-00001699.soc,117,2700,2700,2700,15.098588661,0.746632160000001,15.099259504
00056-00001943.soc,237,2700,2700,2700,98.686059378,13.947951745000005,97.989488901
00056-00001419.soc,114,2700,2700,2700,14.323187588000001,2.664755476000003,14.441096947000004
00056-00001368.soc,112,2700,2700,2700,0.10353484599999965,0.020733168999999607,11.983594319
00056-00001437.soc,114,2700,2700,2700,13.740452908000004,0.17608477500000247,13.917979611000002
00056-00002155.soc,119,2700,2700,2700,14.420052903,0.21652401600000026,15.279643341
00056-00002103.soc,241,2700,2700,2700,104.109039787,51.646363616,104.618616329
00056-00001593.soc,239,2700,2700,2700,114.51203804,60.06333026499999,111.027700633
00056-00001920.soc,237,2700,2700,2700,100.222896915,39.977292788,100.84492881900002
00056-00001690.soc,117,2700,2700,2700,15.155587575000002,0.25017075300000036,15.017819281
00056-00001399.soc,112,2700,2700,2700,13.169374696999997,0.10339474199999782,13.610802945999996
00056-00001470.soc,114,2700,2700,2700,13.790706656999996,7.536345539999998,14.276972667999997
00056-00002138.soc,119,2700,2700,2700,13.620458012,0.0592957819999991,15.589761176999998
00056-00001509.soc,115,2700,2700,2700,14.709509551000002,11.973041829000001,14.683276775000001
00056-00002109.soc,119,2700,2700,2700,14.220638154000001,1.0304858109999997,15.579986068
00056-00001378.soc,112,2700,2700,2700,13.686692919,0.15503349899999963,13.966443862
00056-00001737.soc,117,2700,2700,2700,14.834172700999998,0.30755920899999867,15.087172937
00056-00001877.soc,117,2700,2700,2700,13.878579298000002,0.10965678100000231,14.883473849000001
00056-00001702.soc,117,2700,2700,2700,14.984120151000003,0.13141395400000344,14.948469692000003
00056-00001962.soc,14,0.056433485,0.0010612759999999992,0.287156454,0.01986213,0.005904724999999999,0.022563267
00056-00001881.soc,117,2700,2700,2700,15.094712578000001,0.10824580900000035,15.215004115
00056-00001930.soc,117,2700,2700,2700,14.081744928,0.2337509999999996,15.250971785
00056-00002067.soc,239,2700,2700,2700,109.448107645,12.097960508999998,108.47248428399999
00056-00001746.soc,11,0.007034294999998441,0.0007483989999984401,0.025281365999998442,0.01309010599999844,0.00613283999999844,0.01478506299999844
00056-00002097.soc,119,2700,2700,2700,15.766354414,2.5295882130000003,15.644668313
00056-00001717.soc,40,0.0011408419999974888,0.0017340459999974894,2700,0.06318785199999746,0.0016999769999974893,0.3715821949999975
00056-00001970.soc,119,2700,2700,2700,15.335597807999997,1.7621176279999986,15.232604233999998
00056-00002196.soc,119,2700,2700,2700,15.230074325,0.8066311120000008,15.434961468000001
00056-00001780.soc,117,2700,2700,2700,14.763194017000002,0.6761454070000004,15.16396379
00056-00002259.soc,241,2700,2700,2700,108.86097450100002,85.397107926,105.851635102
00056-00002105.soc,13,0.05515549200000089,0.0011965750000008906,0.14144687300000092,0.01823469100000089,0.00900364700000089,0.01937834900000089
00056-00002236.soc,119,2700,2700,2700,15.558803762,1.037552403,15.40938831
00056-00001411.soc,113,2700,2700,2700,13.765600629000001,1.1142748770000015,14.028250342000002
00056-00002230.soc,241,2700,2700,2700,103.713269994,4.158377106999998,102.73556150000002
00056-00001621.soc,117,2700,2700,2700,14.993394807999998,0.4861416809999986,15.072226037999998
00056-00001921.soc,117,2700,2700,2700,14.967945647,0.1260402040000003,14.927221728000001
00056-00001595.soc,240,2700,2700,2700,83.77336604499999,0.6443055049999982,102.270379677
00056-00001853.soc,117,2700,2700,2700,14.923452178999998,0.2403878449999956,15.074025880999995
00056-00001700.soc,240,2700,2700,2700,101.24273830499999,1.1643286599999993,101.30578932
00056-00002059.soc,119,2700,2700,2700,15.082169751999997,0.22311224299999804,15.709800261999998
00056-00001608.soc,117,2700,2700,2700,14.457341589999997,0.07081988899999855,14.937633296
00056-00001984.soc,119,2700,2700,2700,14.725288620999997,0.1451432539999966,15.634819404999996
00056-00001735.soc,30,2700,0.02108217099999983,2700,0.3506331899999998,0.035668849999999835,0.35310381399999985
00056-00001409.soc,114,2700,2700,2700,27.846248635000002,4.083996061000001,27.263791083
00056-00002151.soc,119,2700,2700,2700,31.490355284,1.5531747980000001,31.682535211
00056-00002172.soc,241,2700,2700,2700,289.142013403,75.552756883,291.081286061
00056-00001847.soc,117,2700,2700,2700,29.951655817,1.6254831130000007,30.605914181000003
00056-00001681.soc,117,2700,2700,2700,29.571837437000003,0.6914324299999999,30.513136165000002
00056-00001356.soc,112,2700,2700,2700,26.063117955000003,0.337045963,27.767995698
00056-00002123.soc,14,0.263485363,0.00695149999999997,0.5718959009999999,0.043788076999999974,0.01733844799999997,0.047072436999999974
00056-00002121.soc,119,2700,2700,2700,32.200664957,5.2035561480000005,32.225319453
00056-00001784.soc,117,2700,2700,2700,28.450828507000004,0.6852841880000002,29.606832677
00056-00002132.soc,240,2700,2700,2700,266.54041249,53.72769039799999,262.968777378
00056-00001934.soc,40,0.0030231909999995504,0.003653885999999551,2700,0.15393415799999954,0.003469674999999551,0.8459582489999996
00056-00001405.soc,11,0.01093178399999959,0.0016689699999995894,0.051050290999999595,0.03350500299999959,0.01512116899999959,0.02944094199999959
00056-00002235.soc,120,2700,2700,2700,32.728340081999995,0.4406054220000003,32.917707815
00056-00001442.soc,114,2700,2700,2700,27.112604933999997,0.4254137220000001,28.708803125000003
00056-00002189.soc,119,2700,2700,2700,32.155919481999995,5.460743343,30.627399993
00056-00001800.soc,117,2700,2700,2700,31.027601106,5.369142603999999,30.40230082
00056-00001524.soc,236,2700,2700,2700,245.719584099,66.70818008500001,252.21763632100001
00056-00001905.soc,117,2700,2700,2700,29.150836785000003,0.44260785099999944,30.870002252
00056-00001412.soc,114,2700,2700,2700,24.073821054999996,1.556581636,28.446142785
00056-00001684.soc,117,2700,2700,2700,30.317573781,0.24420962699999993,30.093915226
00056-00001926.soc,117,2700,2700,2700,24.597614528999998,0.1290745249999999,30.436976572999995
00056-00001786.soc,240,2700,2700,2700,253.16013707899998,38.289979654999996,265.18431520000007
00056-00001428.soc,114,2700,2700,2700,28.111311827,1.4616209389999997,28.162642509
00056-00001427.soc,114,2700,2700,2700,27.530034262999994,0.6217007049999985,28.584919868
00056-00001808.soc,117,2700,2700,2700,29.360676916,1.5897790960000004,30.655353965
00056-00001729.soc,117,2700,2700,2700,27.560539026,0.42458131700000035,30.940982293000005
00056-00001999.soc,119,2700,2700,2700,30.397352661000003,1.099143547000001,32.194465927
00056-00001927.soc,117,2700,2700,2700,29.659158788000003,2.453068460999999,31.052489508
00056-00002118.soc,241,2700,2700,2700,739.225627738,789.9174573659999,760.330582415
00056-00001463.soc,40,0.002280656000000944,0.0037333010000009455,2700,0.1402489640000009,0.0027758610000009456,0.849532204000001
00056-00002030.soc,119,2700,2700,2700,31.775199453,1.3816439029999998,32.310821645999994
00056-00001375.soc,112,2700,2700,2700,28.220650193,0.6412914109999996,26.275028968
00056-00001635.soc,117,2700,2700,2700,0.2031421209999991,0.03898883599999921,27.284924695999997
00056-00002135.soc,241,2700,2700,2700,341.734323661,214.720245295,341.76774052300004
00056-00002000.soc,119,2700,2700,2700,30.56028764,0.5802942219999984,31.873882506
00056-00001652.soc,117,2700,2700,2700,30.074302497999994,0.5052945229999981,30.797064685
00056-00001889.soc,117,2700,2700,2700,28.836982063,2.73822606,30.854406276
00056-00002173.soc,118,2700,2700,2700,29.522455118000003,0.21263924500000014,29.258461683
00056-00002141.soc,119,2700,2700,2700,22.494964722,0.2816641870000003,25.025529495
00056-00002204.soc,240,2700,2700,2700,188.688280305,75.04967656099998,187.050478791
00056-00002241.soc,120,2700,2700,2700,25.652353619,1.9022244540000028,24.713293887000003
00056-00001489.soc,110,2700,2700,2700,20.900400546,0.7149622190000016,20.450546624
00056-00001749.soc,117,2700,2700,2700,23.501601339999997,0.3249528189999998,23.320957264999997
00056-00001715.soc,117,2700,2700,2700,0.20107003499999923,0.04008584399999918,20.095217441
00056-00001457.soc,114,2700,2700,2700,2.1878935960000008,0.1054708930000005,22.341950076
00056-00002065.soc,239,2700,2700,2700,177.73344020700003,1.1276046870000007,176.79771012900002
00056-00001564.soc,115,2700,2700,2700,20.896500980000003,4.872164166000002,23.774676852
00056-00001697.soc,117,2700,2700,2700,0.22180514600000056,0.0388865540000005,21.194127616
00056-00002050.soc,119,2700,2700,2700,24.24723138,0.5886003639999996,24.21870691
00056-00001568.soc,11,0.0017472430000005199,0.0006265910000005199,0.045111544000000524,0.017153000000000522,0.0007527340000005199,0.02457659000000052
00056-00002219.soc,119,2700,2700,2700,23.201244045,0.21705363399999933,25.046414145
00056-00001955.soc,117,2700,2700,2700,21.197037611999995,0.2233526349999987,24.176487839
00056-00001823.soc,238,2700,2700,2700,116.81252985199998,0.6615862660000017,142.637519474
00056-00001677.soc,240,2700,2700,2700,211.178750515,209.85988607700003,212.709407034
00056-00001883.soc,117,2700,2700,2700,21.859294985000002,3.8576526600000025,24.376999685
00056-00002013.soc,119,2700,2700,2700,23.842522208000002,3.3725188730000006,23.810911273
00056-00002081.soc,119,2700,2700,2700,15.137823336000004,0.14294722900000112,25.278038369
00056-00001349.soc,112,2700,2700,2700,20.510290270000002,0.11137090900000012,21.467342528
00056-00001615.soc,117,2700,2700,2700,0.21860416699999968,0.038989858999999905,20.677104946999997
00056-00002160.soc,119,2700,2700,2700,25.147059068999997,4.939851114999999,25.202556952
00056-00001454.soc,114,2700,2700,2700,19.344291771000005,1.0136194260000027,22.788089933000002
00056-00002225.soc,120,2700,2700,2700,23.478379317999998,0.3539825449999994,25.945327792
00056-00001839.soc,117,2700,2700,2700,22.428464206,0.21028957200000037,24.103773586
00056-00001416.soc,114,2700,2700,2700,21.149298624,0.7924499310000009,23.053477928
00056-00001857.soc,237,2700,2700,2700,169.503059968,2.198420465999998,174.344716622
00056-00002200.soc,14,0.4321210250000003,0.006260218000000331,0.43446742100000035,0.03248813100000033,0.01630628300000033,0.03450724800000034
00056-00001671.soc,117,2700,2700,2700,22.58252017,0.3709295579999976,23.39186057
00056-00001497.soc,115,2700,2700,2700,20.917926004,0.19673544799999904,23.372866321999997
00056-00001841.soc,117,2700,2700,2700,1.1728645440000025,0.08478192100000284,21.446479042000004
00056-00001956.soc,117,2700,2700,2700,22.648140567999995,1.5732663679999979,22.336656463999997
00056-00001771.soc,239,2700,2700,2700,170.794807992,0.8652617859999969,176.91617882399999
00056-00001741.soc,117,2700,2700,2700,23.042111317,0.34854585900000024,23.138343207000002
00056-00002169.soc,241,2700,2700,2700,196.061273423,98.64144858099998,193.43382099399997
00056-00001638.soc,117,2700,2700,2700,20.457081446,0.1917734149999976,24.060351354999998
00056-00002106.soc,119,2700,2700,2700,22.626811675,14.591660824000002,24.874118411
00056-00001665.soc,240,2700,2700,2700,97.39117689799998,55.984908133,97.90874853999999
00056-00001774.soc,240,2700,2700,2700,103.49182659200001,50.92347424900001,104.05436028400001
00056-00001935.soc,117,2700,2700,2700,14.298493794000002,2.2998542930000005,14.289504409
00056-00001816.soc,117,2700,2700,2700,13.745081480000001,0.11613148199999998,14.191785925000001
00056-00001834.soc,237,2700,2700,2700,104.904677946,57.021857237999996,106.653643217
00056-00001980.soc,119,2700,2700,2700,14.041763015,0.19057152100000013,14.730641866
00056-00002064.soc,119,2700,2700,2700,14.928386769,0.39663299300000004,14.766140365
00056-00001676.soc,240,2700,2700,2700,105.07425089700001,50.96854433199999,107.577012669
00056-00001598.soc,117,2700,2700,2700,14.367114418,0.19347540099999988,14.340792732999999
00056-00002143.soc,119,2700,2700,2700,14.861403358,0.15746253200000002,14.835133776
00056-00001672.soc,117,2700,2700,2700,14.398964526,2.2688181159999994,14.239342207
00056-00001870.soc,237,2700,2700,2700,162.312509039,142.019871493,162.59643604
00056-00001835.soc,117,2700,2700,2700,14.161554216999999,0.19909210199999952,14.164913369
00056-00001629.soc,240,2700,2700,2700,97.45439088899998,1.0509935590000001,98.72457664
00056-00001978.soc,119,2700,2700,2700,14.946826397999999,1.5152399450000005,14.963291078000001
00056-00002108.soc,119,2700,2700,2700,14.833587582,0.17368414799999887,14.815716762
00056-00001586.soc,117,2700,2700,2700,14.395247291,9.746206478,14.143132535000001
00056-00001609.soc,117,2700,2700,2700,14.290963334999999,0.272681783999999,14.282136829999999
00056-00002206.soc,119,2700,2700,2700,14.765950404,0.5781951710000007,14.765143457
00056-00001971.soc,119,2700,2700,2700,14.314631201,0.22882789599999875,14.724065095999999
00056-00002255.soc,119,2700,2700,2700,14.509914159,1.1510792449999991,14.896080737999998
00056-00001726.soc,117,2700,2700,2700,14.081547418999998,0.31811010799999845,14.096271750999998
00056-00002124.soc,119,2700,2700,2700,14.682755316000001,0.22404271900000006,14.760880336
00056-00001612.soc,239,2700,2700,2700,98.114104223,73.935563871,98.558595931
00056-00001682.soc,117,2700,2700,2700,14.094120991,0.15869724200000027,14.247099023
00056-00001762.soc,240,2700,2700,2700,99.283676817,54.54201577,102.73517232799999
00056-00002150.soc,119,2700,2700,2700,14.840428330000002,0.5566072300000003,14.870884306999999
00056-00002017.soc,120,2700,2700,2700,13.526702137000001,0.2587420700000012,14.976791529000002
00056-00001748.soc,240,2700,2700,2700,130.177335308,98.658286004,130.044996429
00056-00001875.soc,237,2700,2700,2700,102.10192999899999,51.226124227000014,105.138901475
00056-00001747.soc,117,2700,2700,2700,14.040159521000001,2.918746524000001,14.234709876
00056-00001706.soc,117,2700,2700,2700,14.076884801999999,1.1085573599999985,14.239741781
00056-00002055.soc,119,2700,2700,2700,14.166715099000001,0.2925167660000014,14.654940636000001
00056-00002212.soc,119,2700,2700,2700,14.768963232000003,0.26770922800000085,14.876578607
00056-00001687.soc,117,2700,2700,2700,14.084832034,0.32451144300000045,14.385935479
00056-00001837.soc,117,2700,2700,2700,14.24491416,0.1698721730000003,14.239722163
00056-00002190.soc,40,0.0011383530000010989,0.003287325000001099,2700,0.12878791200000111,0.0017915080000010994,0.3524694100000011
00056-00001900.soc,117,2700,2700,2700,14.158800832999999,0.5268206999999978,14.075430706999997
00056-00001657.soc,240,2700,2700,2700,99.12156742099998,32.852206854,99.18139324799999
00056-00002153.soc,119,2700,2700,2700,14.428085771999996,0.32266446999999737,14.812870187999996
00056-00002214.soc,119,2700,2700,2700,14.080198198,0.17196933400000014,14.555925975000001
00056-00002016.soc,119,2700,2700,2700,0.10700395900000133,0.02337362800000133,13.604728315000001
00056-00001804.soc,240,2700,2700,2700,100.470711317,19.533691194999996,100.38309329399999
00056-00002175.soc,119,2700,2700,2700,14.447411894000002,0.2862737830000026,14.881348716000003
00056-00002031.soc,119,2700,2700,2700,14.602153601000001,0.2837360729999998,14.802899934000001
00056-00002232.soc,119,2700,2700,2700,14.662457301999998,1.2005512899999973,14.632948837999997
00056-00002049.soc,119,2700,2700,2700,14.365033534,0.13450577399999997,14.516163182
00056-00001695.soc,117,2700,2700,2700,14.135640301000002,0.12277814800000175,14.127411201000003
00056-00001918.soc,237,2700,2700,2700,86.068210959,0.7518200909999999,92.434519165
00056-00002056.soc,119,2700,2700,2700,11.324861782999998,0.1554130489999987,14.709523094
00056-00002062.soc,119,2700,2700,2700,10.166158345000001,0.14179256800000006,14.581415952
00056-00002052.soc,119,2700,2700,2700,0.12653175399999878,0.023165943999998793,13.50614924
00056-00002041.soc,239,2700,2700,2700,100.54986510700002,75.07641701399999,100.503623164
00056-00002243.soc,241,2700,2700,2700,98.908357171,80.599296657,100.419884313
00056-00001924.soc,117,2700,2700,2700,14.076857725999997,0.4894988399999972,14.204574687999997
00056-00001751.soc,117,2700,2700,2700,13.764815404000002,0.5784894480000029,14.041962440000002
00056-00001616.soc,116,2700,2700,2700,13.884100363,0.12566641199999912,13.933509241
00056-00001942.soc,13,0.0579614060000016,0.0008945710000016043,0.1383183780000016,0.015302890000001602,0.007824800000001603,0.016292409000001604
00056-00002166.soc,119,2700,2700,2700,14.675544338,0.8678516810000021,14.715858248000002
00056-00002113.soc,119,2700,2700,2700,14.450865993999997,0.21444382099999806,14.631995184999997
00056-00001901.soc,117,2700,2700,2700,14.133095270000002,0.9386980340000013,14.275210502
00056-00001861.soc,117,2700,2700,2700,13.849805768000001,0.3238087410000006,14.031879615
00056-00002023.soc,119,2700,2700,2700,14.618280073,0.7659035050000002,14.620402874
00056-00001957.soc,117,2700,2700,2700,14.177036347000001,11.083026362000004,14.097551206
00056-00001765.soc,117,2700,2700,2700,0.10522448199999918,0.02240067799999921,13.002505878
00056-00002248.soc,120,2700,2700,2700,14.611480204999996,0.4223114139999972,14.801792936999997
00056-00002234.soc,120,2700,2700,2700,15.569328709,1.6518599260000013,15.558381554
00056-00002199.soc,241,2700,2700,2700,101.002637176,54.498639311000005,100.858036161
00056-00001669.soc,117,2700,2700,2700,14.000737152,0.11141604399999948,14.285719348
00056-00001689.soc,240,2700,2700,2700,98.372948775,51.384515113000006,101.070883333
00056-00001614.soc,117,2700,2700,2700,13.872924376,0.12019146000000065,14.107454586
00056-00001869.soc,237,2700,2700,2700,114.64850068999999,13.13525357,113.80894398299999
00056-00002048.soc,119,2700,2700,2700,14.423931422999999,0.13747734599999972,14.582091377
00056-00001965.soc,236,2700,2700,2700,92.678162423,1.125128362000002,93.281456866
00056-00001896.soc,117,2700,2700,2700,14.065723305,0.26361628999999975,14.339282369
00056-00001964.soc,117,2700,2700,2700,13.834820021,0.18120071600000034,14.205543756
00056-00001995.soc,239,2700,2700,2700,100.26460061000002,74.21405519200002,102.64584798199999
00056-00001829.soc,240,2700,2700,2700,97.159825172,1.0346084230000026,100.137638847
00056-00001637.soc,117,2700,2700,2700,14.141119800999999,0.1918353609999995,14.269878558
00056-00001791.soc,117,2700,2700,2700,0.809881628999999,0.04587926399999889,14.019298999999998
00056-00002027.soc,119,2700,2700,2700,14.604953424999998,0.6288289489999985,14.723204766999999
00056-00002029.soc,239,2700,2700,2700,97.44941971400002,47.977412429999994,97.73166420300001
00056-00001825.soc,238,2700,2700,2700,94.352973538,26.673908928000003,94.95713503900001
00056-00001790.soc,117,2700,2700,2700,14.020179328999998,9.195530349999997,14.146557576999998
00056-00001739.soc,117,2700,2700,2700,13.915506514999999,0.41818678999999803,14.242135711999998
00056-00001818.soc,117,2700,2700,2700,2.1533725609999985,0.08128809599999853,13.969480894999998
00056-00002019.soc,119,2700,2700,2700,14.670416507999995,1.8311299989999952,14.783143310999995
00056-00001587.soc,117,2700,2700,2700,14.248941419000005,1.6234425380000035,14.202727352000004
00056-00001592.soc,240,2700,2700,2700,91.97654449999999,1.7425878670000028,95.36904500899999
00056-00001674.soc,117,2700,2700,2700,14.249681959999998,0.30752245700000014,14.230439691
00056-00002005.soc,239,2700,2700,2700,99.64246833599998,44.240611664,104.310106028
00056-00001720.soc,10,0.009592905000004277,0.0015413540000042759,0.011873067000004277,0.010837900000004274,0.008869185000004274,0.010822330000004276
00056-00001992.soc,119,2700,2700,2700,14.684798640999997,0.23129308999999748,14.754120535999997
00056-00002224.soc,120,2700,2700,2700,14.858852179,1.0692164099999997,15.076345767
00056-00001750.soc,117,2700,2700,2700,13.948047985000002,0.35542508200000367,14.179476114000003
00056-00002140.soc,119,2700,2700,2700,14.561367611999998,0.07156772999999855,14.636693660999997
00056-00001642.soc,12,0.039579761999997895,0.0010707219999978972,0.0803349229999979,0.014979721999997898,0.005273517999997897,0.026502508999997898
00056-00001619.soc,240,2700,2700,2700,103.113292886,30.089202299999993,104.907537686
00056-00001846.soc,117,2700,2700,2700,14.235337468000004,0.4096580310000043,14.101742429000003
00056-00002233.soc,237,2700,2700,2700,102.910090774,89.47999940899999,102.077863149
00056-00002244.soc,241,2700,2700,2700,115.348766334,94.725829927,114.46237901
00056-00002257.soc,119,2700,2700,2700,14.753615807999996,0.30606724799999785,14.607885739999997
00056-00002083.soc,119,2700,2700,2700,14.415210974999999,0.6223069949999979,14.673612875999998
00056-00002130.soc,45,2700,0.019092376999995345,2700,0.6657835389999954,0.026260248999995343,0.5226499669999953
00056-00002227.soc,120,2700,2700,2700,14.490831366999997,0.18884054699999625,14.847850377999997
00056-00001594.soc,236,2700,2700,2700,91.23768068000001,54.241523062,93.495593817
00056-00001792.soc,117,2700,2700,2700,14.314804475999997,0.20545322199999605,14.156083329999996
00056-00002194.soc,241,2700,2700,2700,99.17737170699999,15.079220808000006,98.26976473000002
00056-00002177.soc,119,2700,2700,2700,14.598704249,2.7355584649999996,14.732325135
00056-00002087.soc,119,2700,2700,2700,14.664540285000006,1.8970951950000048,14.768511453000006
00056-00001768.soc,117,2700,2700,2700,14.028272555000003,1.8925227490000032,14.160239141000003
00056-00002133.soc,240,2700,2700,2700,97.549054939,41.457832954000004,99.68194219099999
00056-00001659.soc,117,2700,2700,2700,13.961935344000002,0.27649437400000093,14.153356163
00056-00002171.soc,17,1.237022689,0.0011533619999998484,2.6726282239999994,0.029325614999999847,0.0068180379999998484,0.05057232199999985
00056-00002086.soc,119,2700,2700,2700,14.790397685,0.5919174060000016,14.737820674000002
00056-00002007.soc,239,2700,2700,2700,96.978446469,32.16164418299999,97.649161556
00056-00001623.soc,114,2700,2700,2700,13.414898077999997,0.3114508729999971,13.549599988999997
00056-00001651.soc,117,2700,2700,2700,14.294775933999999,0.8781060089999987,14.336972534
00056-00002045.soc,119,2700,2700,2700,11.393802381000002,0.08028141699999973,14.479896168
00056-00001981.soc,119,2700,2700,2700,14.559056856,1.4582768779999993,14.638359676
00056-00001785.soc,117,2700,2700,2700,13.959814019000001,0.5606501020000005,14.213972797
00056-00001600.soc,117,2700,2700,2700,14.334215204000007,2.7477163820000063,14.314409764000006
00056-00001666.soc,117,2700,2700,2700,13.979783628999998,0.15087188699999665,14.192700335999996
00056-00001959.soc,117,2700,2700,2700,14.280352515000002,0.27786948000000344,14.270092939000003
00056-00002207.soc,119,2700,2700,2700,14.281334736000002,2.897115615,14.719000445
00056-00001708.soc,117,2700,2700,2700,13.683360715999997,0.10521061899999719,13.994416991999996
00056-00001903.soc,117,2700,2700,2700,14.24468885,0.8443882640000007,14.22914842
00056-00002142.soc,237,2700,2700,2700,91.43290409699998,1.7074197399999964,94.08813887099998
00056-00001783.soc,117,2700,2700,2700,13.827626287999996,0.17729544899999544,14.246300416999995
00056-00002218.soc,119,2700,2700,2700,14.681582198999998,0.45759782599999654,14.731517619999996
00056-00001886.soc,237,2700,2700,2700,87.38018216,1.2479847150000012,95.76922134099999
00056-00002115.soc,119,2700,2700,2700,14.704288736,11.622639727999998,14.753456306999999
00056-00002252.soc,119,2700,2700,2700,14.682021895999998,0.3100186529999994,14.781011322
00056-00002136.soc,119,2700,2700,2700,14.455069391,0.22448324199999814,14.722525370999998
00056-00002211.soc,119,2700,2700,2700,14.191505041999996,0.20406248399999546,14.480765349999995
00056-00002080.soc,114,2700,2700,2700,12.992753845000003,0.24853358900000402,13.382815050000003
00056-00001833.soc,117,2700,2700,2700,13.740917992999996,0.433507765999997,14.235575311999996
00056-00001613.soc,240,2700,2700,2700,99.568980185,70.18024023099998,100.131280952
00056-00002122.soc,119,2700,2700,2700,15.172714157000007,1.9257472000000053,15.289049551000005
00056-00001611.soc,240,2700,2700,2700,97.43790707400001,52.538099943999995,96.471979952
00056-00002110.soc,119,2700,2700,2700,14.673300273999992,0.4082739359999939,14.798921155999993
00056-00001625.soc,117,2700,2700,2700,13.089010190000003,0.31164539200000296,14.305259647000003
00056-00001917.soc,70,2700,2700,2700,1.9439496050000018,0.9299107990000018,1.794976695000002
00056-00001938.soc,117,2700,2700,2700,13.479493781999997,0.15684893299999744,14.020879485999997
00056-00001916.soc,117,2700,2700,2700,14.061239180000003,1.7200387480000021,14.347647679000001
00056-00002068.soc,239,2700,2700,2700,98.16803759500002,78.979226662,96.95371756999998
00056-00001827.soc,240,2700,2700,2700,97.38469832199999,56.283870742999994,98.98110294899999
00056-00001636.soc,240,2700,2700,2700,100.67416962800002,48.166159928999996,100.86369693
00056-00001759.soc,240,2700,2700,2700,99.202107501,47.768268938999995,100.161613153
00056-00002002.soc,117,2700,2700,2700,13.799302039,0.28031266500000074,14.176983747000001
00056-00001895.soc,117,2700,2700,2700,12.703844061999996,0.19882216399999608,14.158452440999994
00056-00001607.soc,117,2700,2700,2700,13.980491993000005,0.039749652000002696,14.104948052000003
00056-00001807.soc,117,2700,2700,2700,14.307150310999994,0.941089772999994,14.207669350999995
00056-00001679.soc,117,2700,2700,2700,14.289674499999997,0.451323445999997,14.311071983999996
00056-00001949.soc,237,2700,2700,2700,84.82004195300001,69.599772823,103.131944731
00056-00001797.soc,117,2700,2700,2700,13.995426665,0.38792013199999825,14.239107052
00056-00001647.soc,240,2700,2700,2700,100.177796418,1.4192226260000003,99.88646015299999
00056-00002139.soc,119,2700,2700,2700,14.671873171999996,0.3641516969999974,14.882986131999997
00056-00001933.soc,117,2700,2700,2700,13.842969404000003,0.600338203000003,14.278338828000004
00056-00001822.soc,117,2700,2700,2700,13.891373080999996,0.07559060199999632,14.209650246999997
00056-00001915.soc,237,2700,2700,2700,92.781861874,0.8232271530000013,92.949019625
