nomFichier,Nb_candidats,3/4Maj+ProgDyn,CCE+ProgDyn,3/4Maj+CCE+ProgDyn,CCE+3/4Maj+ProgDyn,ProgDyn,3/4Maj+PL,CCE+PL,3/4Maj+CCE+PL,CCE+3/4Maj+PL,PL
00053-00000169.soc,6,0.0005727680000000999,0.00039696500000009995,0.000559148,0.0002659490000001,0.0008769030000001,0.0065797270000001,0.00043821699999999997,0.0005765390000001,0.00043903599999999996,0.014897878000000099
00053-00000172.soc,17,1.8001008589999996,0.0036417969999996,0.0038050139999996,0.0034882369999996,1.8016906769999996,0.0211331169999997,0.0067800119999997,0.0068432059999997,0.0070067319999997,0.0272080369999997
00053-00000279.soc,16,0.1928544199999995,0.0020456649999995,0.0021737299999994002,0.0020452239999995,0.8399264679999995,0.0166657169999995,0.0020558609999994,0.0021688589999994,0.0020395399999994,0.0290737609999995
00053-00000187.soc,12,0.044778324999999404,0.0008010069999994001,0.0009357649999994001,0.0008298039999993,0.0355658969999994,0.0114951739999994,0.0082599799999994,0.0124948099999994,0.0128680239999994,0.0232132459999994
00053-00000289.soc,22,87.234507168,0.0058700129999997,0.0049842819999996,0.0058456929999997,87.146331448,0.054813189999999595,0.0170011179999996,0.0244223139999997,0.0170823009999997,0.0574821269999997
00053-00000051.soc,18,3.894202657,0.002179526,0.002263432,0.002436689,3.910961492,0.036247503,0.005333465,0.005161516,0.0055844769999999,0.021733372
00053-00000250.soc,19,3.922540218,0.0035959949999997,0.0037599239999997003,0.0035726079999998,8.618137922999999,0.0300105769999998,0.0036442979999998003,0.0040762429999998,0.004013663999999801,0.0582027819999998
00053-00000255.soc,17,1.8098269900000004,0.0026745250000002998,0.0028471900000002,0.0026437200000002997,1.8002040930000003,0.0314154050000003,0.0060312050000003,0.0094073020000003,0.012254752000000299,0.0413917310000003
00053-00000001.soc,14,0.0795062659999999,0.0010897429999999,0.0012547029999999,0.0012332769999998001,0.1765116999999999,0.0109914089999998,0.0011060639999999,0.0010898419999998,0.0010781059999999,0.012333274999999899
00053-00000024.soc,19,8.585732925999999,0.0026613019999998004,0.0028604549999997004,0.0026560019999998003,8.523312129999999,0.0297030869999998,0.0026402149999997003,0.0028366079999997003,0.0026347619999998,0.0332373209999997
00053-00000426.soc,18,0.0461628309999995,0.0028189219999994,0.0029147989999995,0.0028480469999995,3.9118843949999995,0.0178353389999994,0.012557859999999501,0.0184425959999995,0.0177231749999995,0.038375425999999505
00053-00000119.soc,13,0.0989308800000007,0.0008417510000007,0.0009596460000006,0.0008349510000006,0.0826611950000007,0.0156237780000007,0.0008118540000007,0.0009206740000006,0.0008279850000007,0.0161618680000007
00053-00000131.soc,15,0.3696608649999992,0.0013135099999993002,0.0014621649999993001,0.0013028559999992,0.3797692129999993,0.0174793039999993,0.0014327599999992002,0.0016431079999993002,0.0013415549999993002,0.0265693379999993
00053-00000176.soc,16,0.3789537360000001,0.001930352,0.002044642,0.001931899,0.8258385970000001,0.019451242,0.006285222000000101,0.009633735,0.0103515180000001,0.0345901920000001
00053-00000084.soc,14,0.18104573699999998,0.0014336829999999998,0.001521632,0.0014611209999999,0.17127636,0.018954681,0.0106309999999999,0.017211366000000002,0.018024511,0.035878911
00053-00000307.soc,19,8.472404012,0.0035664260000002,0.0037424780000002,0.0035315330000002003,8.438609385,0.037897325000000204,0.0035260960000002,0.0037404100000001,0.0035941120000002004,0.043028647000000204
00053-00000228.soc,18,3.8949425029999993,0.0061170579999990995,0.0057581489999991,0.0061003839999991,3.888737306999999,0.0282765979999992,0.0095404809999992,0.0200550619999992,0.0238250039999992,0.032700311999999204
00053-00000386.soc,18,3.8987282500000005,0.0029914860000004,0.0031481960000005,0.0029430920000004,3.8931227600000007,0.0279468030000004,0.0031277960000004,0.0036422370000004,0.0033542320000005,0.0412587600000005
00053-00000198.soc,20,18.426317165,0.003278163,0.003511293,0.003264268,18.446742462,0.035122644,0.003500008,0.003951118999999901,0.0037381449999999003,0.035228426
00053-00000230.soc,18,3.8835567940000004,0.0026654430000001,0.0028362010000000997,0.0026706110000002,3.88038505,0.0306515530000002,0.0026939140000001,0.0028846880000002,0.0027048220000002,0.046747560000000195
00053-00000362.soc,19,8.517608622,0.0037176679999997003,0.0039087259999997,0.0037334409999997,8.502625427,0.0301495319999997,0.0037018749999996,0.0039057539999996,0.0037572299999996,0.0450387469999997
00053-00000274.soc,20,18.508765474,0.0048344029999998995,0.0043858489999997995,0.0048994649999999,18.489244389,0.0322990179999999,0.0095175839999999,0.013518988999999799,0.023349616999999902,0.0375043969999999
00053-00000200.soc,18,3.9120971789999994,0.0027219589999996,0.0029265989999995,0.0027485219999996004,3.9090066509999994,0.0263014809999996,0.0027164099999996,0.0027531989999995,0.0029196789999996003,0.0286961139999996
00053-00000043.soc,17,1.79412957,0.0024003069999999,0.0028407429999998002,0.0025836479999998,1.795653723,0.0225189569999999,0.0057188999999998,0.0056808879999999,0.0063827029999999,0.0198519249999999
00053-00000203.soc,21,18.418669598,0.0037103040000001,0.0036932390000001,0.0037605540000002,39.949179856,0.0352206400000002,0.0037796160000001,0.0041997100000002,0.0042132860000002,0.0482020070000002
00053-00000207.soc,17,1.8010790739999998,0.0019404749999998,0.0021149949999999,0.0019239559999998,1.792040552,0.0226090899999998,0.0019246409999999,0.0021137519999999,0.0019528489999999,0.0288654889999999
00053-00000390.soc,16,0.8369013869999995,0.0022189059999995,0.0023857289999995,0.0022340009999995,0.8332544989999995,0.0203776779999995,0.0022083319999994,0.0023696899999995002,0.0021972529999994004,0.023555397999999502
00053-00000347.soc,20,8.495965613,0.0039862760000001,0.0036895400000000003,0.0039826010000000005,18.505806847000002,0.0304001810000001,0.0085578460000001,0.0101597620000001,0.0193700090000001,0.0410899770000001
00053-00000194.soc,18,1.7945336600000006,0.0027258100000003,0.0027680540000003,0.0027979610000003,3.9154188750000003,0.0230443120000004,0.0097581320000004,0.0189169200000003,0.0175724740000003,0.0391320130000004
00053-00000224.soc,17,1.8100864410000004,0.0023228570000003,0.0024306020000002997,0.0023190730000002997,1.8018592120000003,0.0226422010000002,0.0100178130000003,0.0126417910000003,0.0142800400000002,0.0426421680000003
00053-00000264.soc,20,18.831134794999997,0.0037222119999997,0.0038489539999997,0.0037076749999997,18.448483228999997,0.036102183999999704,0.0080666399999997,0.0111149589999997,0.0140131139999996,0.060951699999999706
00053-00000267.soc,20,0.3916144889999992,0.0036784139999992,0.0037760329999993,0.0036765229999992997,18.460128698000002,0.0214929879999993,0.0087979699999993,0.0066525229999993,0.0082823819999993,0.0432218249999993
00053-00000114.soc,16,0.0289985539999996,0.0012592939999996,0.0015382209999995,0.0016274189999995999,0.8374500099999996,0.010128028999999499,0.0012542469999996,0.0013947719999994998,0.0011461939999994999,0.0266484589999996
00053-00000277.soc,22,87.31825243899999,0.007352852999999901,0.0109140509999999,0.0087795399999999,87.20580547399999,0.0435146929999999,0.0120332139999999,0.015144012999999899,0.0241438379999999,0.050476828999999904
00053-00000378.soc,17,1.8222834809999995,0.0022162239999994,0.0023101999999994,0.0022115849999995,1.8106257829999994,0.0225754969999995,0.006834034999999499,0.0089554419999995,0.0094445849999995,0.0423201889999995
00053-00000149.soc,18,3.928214208000001,0.0018892230000007,0.0020547640000006,0.0018870720000007,3.931329865000001,0.0213658650000007,0.0051092610000006995,0.0062968850000006,0.0091962310000007,0.029936555000000697
00053-00000175.soc,19,8.505876826,0.0027262849999998,0.0030776959999998,0.0027016949999998,8.488200712,0.0301357599999998,0.0063280379999998,0.0092299559999998,0.0108485129999998,0.0420027349999998
00053-00000443.soc,17,1.8414569450000002,0.0022666280000001003,0.0026332970000001003,0.0024678080000001,1.7928960260000002,0.0182924230000001,0.0060386960000001,0.005555150000000101,0.0060223060000001005,0.0279228180000001
00053-00000058.soc,11,0.0334760200000003,0.0007674460000002,0.0008331760000002001,0.0007444030000003,0.017503062000000298,0.0097770420000003,0.0007614180000003,0.0009035140000003,0.0007509820000003,0.0157819600000003
00053-00000055.soc,14,0.1840941480000004,0.0010617280000003,0.0012150270000003,0.0010295820000004,0.1791959950000003,0.016137585000000402,0.0010415440000004,0.0011853820000003999,0.0010234460000003,0.0149643220000004
00053-00000375.soc,18,3.8914403929999994,0.0026899469999993003,0.0028718009999993003,0.0027024609999993002,3.9202819509999993,0.0269554979999993,0.0025768489999992003,0.0029025269999992,0.0026918289999993002,0.0305444519999993
00053-00000285.soc,22,87.23614305,0.0275285569999998,0.026648090999999798,0.021550617999999702,87.429712994,0.0443312799999998,0.0135078879999998,0.018540160999999798,0.0298403619999998,0.0592487579999998
00053-00000155.soc,19,0.8253753320000005,0.0030930950000004,0.0032232610000003,0.0030799130000004,8.504151548,0.0214283650000004,0.0029548010000003,0.0031490670000003003,0.0032253480000004,0.0308656740000004
00053-00000064.soc,13,0.0894251669999999,0.0012054099999998,0.0013055439999998999,0.0011734879999998,0.0801102949999999,0.0136945569999999,0.0012490489999999,0.0014535749999999,0.0014625709999999,0.030836410999999897
00053-00000097.soc,16,0.3935585919999997,0.0013964319999997,0.0015292079999996,0.0014546809999997,0.8147303639999998,0.0170525169999997,0.0057724919999997005,0.0098425929999997,0.008948780999999701,0.0332430119999997
00053-00000004.soc,15,0.18337696000000012,0.0026975380000001,0.0028327390000000997,0.0051465960000001,0.3864409260000001,0.0188442840000001,0.018878506,0.022260668,0.021616434,0.033462449000000095
00053-00000061.soc,16,0.8510874409999996,0.0017038449999997002,0.0017056999999996,0.0017020519999996,0.8145136109999996,0.027164724999999702,0.0019415569999997001,0.0023954799999997,0.0020299459999997002,0.044118477999999704
00053-00000424.soc,17,0.3909762109999998,0.0025181659999998,0.0025544889999997,0.0025137879999998,1.797130926,0.0188339099999997,0.007945411999999801,0.0081671909999998,0.0177201469999998,0.0491819399999998
00053-00000082.soc,16,0.83709003,0.001930316,0.0020217240000001,0.0019120900000001,0.8229508260000001,0.0171687520000001,0.0050155340000001,0.0051813170000001,0.009555632000000099,0.0395409340000001
00053-00000380.soc,15,0.0049371690000003,0.0016571710000003,0.0017549960000003,0.0016625490000004,0.3895360800000004,0.012231383000000401,0.0016443950000004,0.0017480940000003,0.0017352370000004,0.0221449940000004
00053-00000013.soc,12,0.0260516079999997,0.0006195689999997,0.0008159369999996,0.0007498129999997,0.0424386669999997,0.0102832709999997,0.0007266189999997001,0.0008644789999996,0.0007976229999997,0.020081397999999702
00053-00000041.soc,19,8.486111348,0.0031513159999999,0.0031994079999999,0.0034069959999999,8.529949946999999,0.0361818009999998,0.0088542359999999,0.0081288389999999,0.0075629339999999,0.0267374989999999
00053-00000192.soc,19,8.592904651,0.0033343300000002,0.0034847460000002,0.0034028840000002,8.495033364,0.0349257870000002,0.0080690850000002,0.0076803750000002,0.0154002780000002,0.046765791000000195
00053-00000312.soc,19,8.473896761999999,0.0025540479999993,0.0028021249999993,0.0025557309999994,8.509234504999998,0.0344725039999993,0.0024379749999994,0.0027882879999994,0.0025474119999994,0.0230801099999994
00053-00000357.soc,20,18.400800677,0.0071471640000005,0.0053557340000005,0.0080495060000005,18.436869032999997,0.0337138480000005,0.0126233290000005,0.023700231000000502,0.0225355040000005,0.0481294220000005
00053-00000210.soc,17,1.7915720940000004,0.0019272350000001,0.0018937020000001001,0.0017758660000002,1.7927433530000003,0.0230773970000002,0.006460129000000201,0.009411151000000199,0.0089967260000002,0.0393682880000002
00053-00000073.soc,18,3.8961441399999996,0.0018054889999996001,0.0020012309999996,0.0017835049999996,3.9027028539999997,0.0258985839999996,0.0017913569999996,0.0021919629999996,0.0017967129999996,0.0258989709999996
00053-00000027.soc,17,1.7849011850000003,0.0019296310000003001,0.0019114040000003001,0.0019197220000003001,1.7829827500000002,0.0214881570000002,0.0018481150000003,0.0022496010000002,0.0021215960000002003,0.0334574850000003
00053-00000091.soc,11,0.0232754229999994,0.0012345199999994,0.0011481379999994,0.0012719419999994,0.0279923329999993,0.0127884309999994,0.0071518949999994,0.0085566159999994,0.0093467379999994,0.0273885859999994
00053-00000110.soc,16,0.0955002190000002,0.0008188860000001999,0.0009788980000002,0.0009208690000002,0.8250468870000001,0.0136465330000002,0.0010428570000002,0.0014323970000001,0.0012785610000000999,0.0412504200000002
00053-00000296.soc,20,8.489212195,0.0202377859999996,0.0188718419999996,0.0197943089999996,18.415362119999998,0.0262206919999996,0.0225637399999996,0.0288309689999996,0.0263495759999996,0.041085100999999596
00053-00000074.soc,17,1.7860025099999999,0.0133679299999998,0.0136657789999998,0.0129504109999998,1.7788285789999998,0.027067358999999798,0.0168562469999997,0.0129787669999997,0.0083385749999998,0.0287845799999998
00053-00000232.soc,17,1.795778444,0.0016404059999998999,0.0017656059999998,0.0016527029999999,1.802194393,0.0226395509999999,0.0081131909999999,0.0143049299999999,0.0166118449999999,0.0328798899999999
00053-00000053.soc,15,0.3848231970000003,0.0013357180000003,0.0014983770000003,0.0013399800000002,0.3842794090000003,0.015786511000000298,0.0014209770000003,0.0016161880000003,0.0016179460000003,0.0251454280000003
00053-00000314.soc,20,8.527014739,0.0033723750000002996,0.0037116100000003,0.0033541300000002,18.400564526,0.0345753350000003,0.0032773040000002997,0.0041228680000001995,0.0036329250000002,0.050210267000000294
00053-00000209.soc,16,0.8343619030000001,0.0018234920000001,0.0020941560000001,0.0018252720000001,0.8287144600000002,0.0190756830000001,0.007373601000000099,0.0129245350000001,0.0149912500000001,0.0348920740000001
00053-00000370.soc,21,40.203827834,0.0049839760000007,0.0051784550000007,0.0047120260000006004,40.17811924,0.0400921200000007,0.0093671080000007,0.0110651490000007,0.015553521000000601,0.0524822870000007
00053-00000174.soc,17,1.798465086,0.0025332619999998,0.0027091259999999,0.0025065659999999003,1.8033545919999998,0.0233820799999999,0.0026070789999998,0.0025386669999998,0.0025303229999998,0.032452477999999896
00053-00000129.soc,15,0.3722767419999997,0.0012266999999998,0.0013287039999998,0.0011822339999997,0.3825005389999998,0.0183441629999998,0.0054106979999998,0.0065269069999998,0.008566701999999801,0.0320236489999998
00053-00000202.soc,15,0.392199578,0.001508036,0.0016387909999999,0.0014875639999999998,0.37576123499999997,0.017387919999999998,0.001493281,0.0017443649999999999,0.0017286309999998998,0.034960217
00053-00000178.soc,16,0.8376262029999997,0.0015786499999997,0.0017312729999996999,0.0015633299999995999,0.8187077159999997,0.0203533179999997,0.0015555469999996,0.0018312989999996999,0.0016878739999997,0.0218262079999997
00053-00000022.soc,17,1.8019201419999997,0.0019064669999996,0.0020694489999997,0.0018944839999997,1.7930456249999998,0.0297710639999997,0.0017895519999996,0.0021091009999996,0.0019058799999996,0.024326315999999702
00053-00000299.soc,18,3.895536888,0.0028519120000001,0.0030206160000000003,0.0027436750000001,3.887680334,0.024154511,0.002742205,0.0031178570000001,0.0029833980000001,0.028743020000000098
00053-00000173.soc,18,3.8903253609999995,0.0028002219999994997,0.0029921129999994998,0.0027844149999994997,3.8843407529999996,0.026336718999999502,0.0028101189999994,0.0030072119999993998,0.0027892089999995,0.0269287259999995
00053-00000158.soc,18,3.882562116,0.0029779610000000003,0.002853575,0.0029772629999999,3.88945201,0.025551355,0.008201865000000001,0.011748448,0.011576010000000001,0.045071982
00053-00000343.soc,19,8.512873569999998,0.0028852169999998996,0.0031739869999999,0.0029829779999998,8.493486589999998,0.0290162739999998,0.0030475069999999,0.0035661789999997997,0.0032889809999998,0.0482115019999999
00053-00000037.soc,11,0.0161483219999999,0.0007162799999999,0.0007875019999998,0.0007654419999997999,0.0228655339999999,0.009661305999999899,0.0057726039999999,0.012392891999999898,0.0123661869999999,0.0257123869999999
00053-00000157.soc,18,1.793426057,0.0016832789999998,0.0017500229999998,0.0016464759999997,3.882127947,0.0196566329999998,0.0045571469999998,0.0085729049999997,0.0120219879999998,0.0349345929999998
00053-00000240.soc,21,40.149564815,0.0038785230000004,0.0036675170000005,0.0038643050000005,40.059669219,0.0424682080000005,0.0117875570000005,0.0170460720000005,0.0153832270000004,0.0482141710000005
00053-00000144.soc,14,0.1854364499999995,0.0014794019999995,0.0016327569999994,0.0014887409999994,0.17268297399999952,0.0129632319999995,0.0015837369999994,0.0017272129999994,0.0017950989999995,0.0234604039999995
00053-00000294.soc,19,8.51470221,0.0034725320000003,0.0034235670000003003,0.0033228050000003,8.472217486,0.036052888000000304,0.0034683510000002,0.0036898170000003003,0.0034660720000002,0.0389297550000003
00053-00000117.soc,13,0.0464179629999997,0.0012474939999998,0.0013578059999998,0.0012533759999998001,0.0844177289999998,0.0140532409999998,0.0012581809999997,0.0013777789999998,0.0012531529999998,0.0212631909999997
00053-00000112.soc,16,0.8215244399999999,0.0014276459999999,0.0015532289999999,0.0013430519999999,0.8348462609999999,0.019533350999999897,0.0048656279999999,0.0081930869999999,0.0088283199999999,0.041105875999999895
00053-00000309.soc,20,18.461461497,0.0032668689999998,0.0034552669999997,0.0032499219999998,18.481981933999997,0.0377679389999998,0.0035007089999998,0.0041077069999998,0.0036917749999998,0.0381326059999998
00053-00000116.soc,18,3.876191918,0.0025034509999999,0.0026254489999999,0.0024868129999999003,3.904823103,0.0280346529999999,0.0064627129999999,0.0058536149999998,0.0092603419999999,0.0340369509999998
00053-00000044.soc,15,0.3844926830000008,0.0012070660000008,0.0014401880000008,0.0013069920000008,0.3883274570000007,0.0246331170000007,0.0014802760000007,0.0020170550000007,0.0016043750000008,0.0251569000000008
00053-00000009.soc,15,0.3901751530000006,0.0011039860000007001,0.0012690730000007,0.0011256040000007,0.3761799050000007,0.0165599960000007,0.0040896540000006,0.0042605700000006,0.0081656260000007,0.0286978950000006
00053-00000031.soc,11,0.0317372889999994,0.0008647469999994,0.0011029869999993,0.0010220359999993,0.0331858799999994,0.0110395419999993,0.0041708469999993,0.0077758939999994,0.0104713669999994,0.0204041659999993
00053-00000197.soc,18,3.9012206710000004,0.0033982700000002,0.0034521980000002,0.0032897540000001,3.911180433,0.026364831000000102,0.0033083450000002002,0.0034583370000002,0.0032827690000002,0.023963732000000102
00053-00000247.soc,17,0.8299790129999999,0.0024358919999999,0.0025355979999999,0.0024271489999998,1.8031766260000002,0.0282184859999999,0.0094189529999999,0.0083975459999999,0.009826670999999901,0.0346172039999999
00053-00000188.soc,19,8.486643183999998,0.0043651379999993,0.0038711109999993998,0.0051924599999993,8.482479457999998,0.0366281269999994,0.0150237529999993,0.023637756999999402,0.0222334729999994,0.037840826999999404
00053-00000324.soc,17,1.7879256229999998,0.0021121319999996,0.0022913939999995997,0.0022458169999996,1.8365302559999996,0.028043010999999597,0.0021047399999996,0.0023578669999995997,0.0022109509999995998,0.0377965339999995
00053-00000306.soc,19,8.507577608999998,0.0040289300000001995,0.0038447400000002,0.0039479170000002,8.481892953,0.035493884000000205,0.012426563000000099,0.014929513000000099,0.0166803740000002,0.048513811000000205
00053-00000196.soc,18,3.9175245800000003,0.0027388,0.0028989150000001,0.0027100150000001,3.903222307,0.0318673090000001,0.002716243,0.0028915220000001,0.0028941530000000997,0.0457013900000001
00053-00000304.soc,20,18.429909234,0.0039047819999999,0.004258259,0.004035539,18.35860666,0.03433232,0.0040678099999999,0.004283899,0.0041000059999999,0.038166442
00053-00000412.soc,20,18.463163769,0.0057367000000001,0.0067297390000001,0.009292125,18.423862504000002,0.035028466,0.0104435770000001,0.027295232000000003,0.023349759000000102,0.0527798180000001
00053-00000265.soc,23,189.103719957,0.0048781160000002,0.0050967910000001004,0.004928560000000201,188.81337932,0.0506257610000002,0.0112948880000001,0.0125161050000002,0.020050735000000198,0.0503215780000002
00053-00000317.soc,19,1.7834140330000001,0.0017469119999999,0.0019990149999999,0.002417233,8.455675491000001,0.026356802999999998,0.007063297,0.0085590529999999,0.011120856,0.038772927
00053-00000422.soc,17,1.8035698310000008,0.0021775710000007,0.0023329840000007,0.0022726530000007003,1.801704207000001,0.0255276050000007,0.0056918260000007,0.0055040740000007,0.0091456310000007,0.0370019780000007
00053-00000166.soc,15,0.39715398199999996,0.002115016,0.0022181109999999003,0.001957731,0.37546453999999996,0.020307564,0.006503284000000001,0.009968275,0.007336922999999901,0.032110783
00053-00000339.soc,18,0.8490986560000002,0.0038425580000001998,0.0045999970000002,0.0050775430000001,3.924595281,0.022978414000000197,0.0152255510000002,0.0215025170000002,0.0195607500000002,0.0282371470000002
00053-00000118.soc,16,0.8161216419999999,0.001762048,0.0018689819999999,0.0017284089999999,0.816290846,0.021902884,0.001806012,0.002279896,0.002071214,0.036063226000000004
00053-00000400.soc,17,1.7996940389999998,0.0024214999999997,0.0025959729999996,0.0028158529999996003,1.8520290289999999,0.0217220979999997,0.0024055339999997,0.0025835429999997,0.0024180629999997,0.0309555319999997
00053-00000262.soc,21,39.998541683000006,0.0042043459999999006,0.0044375689999999,0.0042076709999999,40.045664142,0.0384235319999999,0.0042321959999999,0.004882150999999901,0.0044770549999998,0.0627459619999999
00053-00000086.soc,16,0.8321173829999994,0.0015893869999992999,0.0017346259999994,0.0015538989999993,0.8229077549999994,0.021589998999999402,0.0014994329999993,0.0018401559999994001,0.0015388439999993,0.0324855899999994
00053-00000090.soc,19,8.549357624,0.0030248139999998003,0.0031855149999999,0.0029965049999998,8.50368586,0.029635507999999897,0.0029723109999999003,0.0029906929999998,0.0029884299999998,0.0287895659999999
00053-00000388.soc,17,0.8332738679999999,0.001814109,0.001957941,0.0018255799999999998,1.803318068,0.03152401,0.00183585,0.0024756739999999998,0.0021768639999999997,0.030031331999999997
00053-00000220.soc,17,1.7909429050000005,0.0054299210000007,0.0066426110000006,0.008144653000000699,1.8055276460000007,0.026338591000000702,0.009390720000000699,0.0187254460000007,0.0167948740000007,0.0515905380000007
00053-00000444.soc,16,0.19100050299999988,0.004863666,0.004996031,0.005672232,0.825377077,0.016367486,0.020609366,0.0197896929999999,0.021943356,0.031674711
00053-00000142.soc,18,0.38992874199999955,0.0021619009999996,0.0023328869999995,0.0020335909999995,3.9018883349999998,0.0288352819999996,0.0020572489999995,0.0023364999999995,0.0023830549999994998,0.032894488999999597
00053-00000449.soc,18,3.9047352580000005,0.0028406140000004,0.0029627340000003997,0.0028049770000004,3.9108410500000006,0.026841503000000398,0.0094065220000003,0.0119190200000004,0.0083844360000004,0.0309939540000003
00053-00000164.soc,16,0.0387060729999996,0.0014382129999996,0.0015405939999995999,0.0014673939999996,0.8327078939999997,0.0164211499999996,0.0014570699999995,0.0015664749999996,0.0016739969999996,0.0222042509999996
00053-00000126.soc,14,0.1850535229999998,0.0013226399999997,0.0014341119999997,0.0013113079999997,0.1749231219999998,0.0248758339999997,0.0012307769999998,0.0016019989999998,0.0014110709999998,0.0214667979999998
00053-00000057.soc,13,0.09427466900000041,0.0010977290000003,0.0013438290000004,0.0013125720000004,0.0830449280000004,0.0132279770000004,0.006039361000000401,0.0058820900000004,0.007314489000000399,0.0153353690000004
00053-00000297.soc,22,87.116546119,0.0044633290000002,0.0046312110000002,0.004472204000000099,87.456265055,0.0526374150000002,0.0090119250000002,0.0147514320000002,0.0145182230000002,0.0723425540000002
00053-00000098.soc,18,3.893270401,0.0023850159999998,0.0025852869999998,0.0024020129999998,3.912232775,0.0279487229999998,0.0024121389999998,0.0024275329999998,0.0025578509999999,0.0426540719999999
00053-00000216.soc,19,8.484564788,0.015116657000000498,0.0186269940000005,0.010633310000000399,8.508520921,0.041548972000000496,0.0103976780000005,0.0152080850000005,0.0171360140000005,0.048922801000000495
00053-00000148.soc,17,0.19159994500000022,0.0021057570000002,0.0022383120000002,0.0021401550000002,1.7940986720000003,0.0168086200000002,0.0022797590000002,0.0022647900000001,0.0023871660000002,0.0335715930000002
00053-00000079.soc,15,0.1809060089999994,0.0012867539999993,0.0013794769999993,0.0013174859999993999,0.3838764489999994,0.0158960239999993,0.0013177889999994,0.0020379599999994,0.0015434779999993,0.024724838999999398
00053-00000159.soc,16,0.838116983,0.002389498,0.00226918,0.002357044,0.8252239889999999,0.021260173,0.011209410999999999,0.0156153879999999,0.0150298439999999,0.0353877839999999
00053-00000143.soc,17,0.3840485279999999,0.0018422429999998,0.0019320889999999,0.0018280489999998998,1.795889243,0.0226955859999999,0.0019979029999999,0.0024868689999997997,0.0021637309999998997,0.0292483289999999
00053-00000050.soc,12,0.0475840909999999,0.00064675,0.0007844810000000001,0.0006497489999999001,0.037428801,0.010290816,0.0006456489999999,0.000856165,0.000718383,0.013541138
00053-00000206.soc,19,8.509571152,0.0034114599999999,0.0033638229999999,0.0033542109999999,8.502063884999998,0.034562981999999895,0.0033985189999998,0.0035873289999998,0.0033665299999999,0.044286458999999896
00053-00000393.soc,15,0.3833416939999998,0.0012866039999998,0.0015524099999998,0.0014470879999998,0.38257687499999976,0.0170151329999998,0.0062439539999998,0.0073192189999998,0.0077804449999998,0.0347894889999998
00053-00000160.soc,19,8.434560005,0.0032920029999995003,0.0034019569999995,0.0035813919999996002,8.490385200999999,0.031226815999999602,0.0056610589999996005,0.0077185239999996,0.007251037999999601,0.0374021289999995
00053-00000290.soc,21,39.953764476,0.0035101100000001,0.0037620380000001003,0.0035121470000001,40.035510517,0.0477784800000001,0.0035434570000000003,0.0038991960000001004,0.003631963,0.0558545530000001
00053-00000101.soc,15,0.3825042590000003,0.0015001000000002,0.0016015720000001998,0.0014547100000002,0.3749818610000003,0.0296047540000002,0.005230848000000199,0.005604429000000299,0.0095830690000003,0.0151222370000003
00053-00000060.soc,14,0.1726161079999997,0.0017972389999996,0.0017011909999997,0.0019673989999996,0.1797306399999997,0.0171770079999997,0.009714572999999699,0.0200372049999996,0.0178459439999996,0.0293839649999997
00053-00000293.soc,22,87.17065961399999,0.0046309860000005,0.0047613500000004,0.0044674930000004,86.879343054,0.0558317890000005,0.0114196640000005,0.0213028400000005,0.0192885420000005,0.0525214300000005
00053-00000270.soc,15,0.38200352599999954,0.0017143999999995,0.0018199789999995,0.0016874689999995,0.3861004309999995,0.020445367999999502,0.0017441859999994,0.0020108589999994,0.0018631529999994,0.0319315809999995
00053-00000367.soc,17,1.782520781,0.00244603,0.00257441,0.002590557,1.802338999,0.020976085,0.008923014,0.008230606,0.012181642,0.040790901000000004
00053-00000234.soc,18,1.807799013,0.0024353459999998,0.0030303789999997,0.0029190519999997,3.939972703,0.0230473609999997,0.0078545649999998,0.0083306489999998,0.0148847739999998,0.040098125999999804
00053-00000033.soc,17,1.7997712459999997,0.0020867359999998,0.0023540819999997003,0.0021986949999998,1.79552629,0.0258997979999997,0.0021934609999998,0.0023486879999997,0.0022009569999998,0.0370623139999997
00053-00000150.soc,12,0.0551570260000002,0.0009224840000001001,0.0010434510000001,0.0011106000000002001,0.0492358330000002,0.0121371860000001,0.0009604070000002001,0.0014368430000001,0.0010973210000001,0.021658490000000197
00053-00000323.soc,16,0.1900554569999993,0.0019370449999994,0.0020162589999993003,0.0019247109999994002,0.8198894819999993,0.0144053039999994,0.0019129899999994,0.0020942799999994002,0.0018817059999994001,0.018414077999999397
00053-00000372.soc,18,3.867322476,0.0030476909999998998,0.0033338099999999996,0.0030572379999998997,3.8846678210000003,0.025972288,0.0087569729999999,0.012003768,0.021588303,0.033868082
00053-00000398.soc,18,3.9117711300000004,0.0029049190000003,0.0030366450000003002,0.0029241860000002997,3.8992579840000006,0.0371386480000003,0.0081570300000004,0.0105934560000004,0.0130971440000004,0.0318475670000003
00053-00000349.soc,18,3.9043729629999997,0.0025242329999996,0.0026785009999996,0.0025666579999995996,3.9231897609999997,0.0443115079999996,0.0029843389999995,0.0030425039999994997,0.0026822149999995,0.0317436849999996
00053-00000032.soc,15,0.1777847029999992,0.0012747559999991,0.0011762679999992001,0.0012856469999992,0.3756061219999992,0.0156860559999992,0.0047594449999992005,0.0048435059999992,0.0082623369999992,0.0326800149999991
00053-00000087.soc,16,0.3776644630000006,0.0021339970000006,0.0022897070000006,0.0021268560000007,0.8281667110000007,0.022054178000000698,0.0024963840000006,0.0028334610000006998,0.0024810500000007,0.0397781430000006
